Index,Time,PSolStatus,X,Y,Z,stdX,stdY,stdZ,VSolStatus,VX,VY,VZ,stdVX,stdVY,stdVZ,VLatency,SolAge,SolSatNumber
 1518,2018-07-26 12:19:12.43,0,4918460.611275289,-791234.8810072582,3969758.803480336,9.178594589233398,3.4348838329315186,12.448700904846191,0,-0.04281379017297482,-0.8818263354359956,-0.8512935504446233,1.0970518589019775,0.410547137260437,1.48790442943573,0.15000000596046448,0.0,4
 1519,2018-07-26 12:19:12.48,0,4918460.537281805,-791234.9430692631,3969758.696961718,9.1771821975708,3.4345836639404297,12.447453498840332,0,-0.15024498559002453,-0.8484836314711464,-0.7876296270203298,1.0968830585479736,0.4105112552642822,1.487755298614502,0.15000000596046448,0.0,4
 1520,2018-07-26 12:19:12.53,0,4918461.0251647,-791235.2758124843,3969758.861921017,9.17499828338623,3.4327611923217773,12.44702434539795,0,-0.35206016572707455,-0.749506227066516,-0.4630063658109407,1.0966219902038574,0.41029343008995056,1.4877039194107056,0.15000000596046448,0.0,4
 1521,2018-07-26 12:19:12.58,0,4918461.003957666,-791235.3060960302,3969758.805939273,9.174661636352539,3.4328255653381348,12.446548461914062,0,-0.6352961765698986,-0.7017137850341637,-0.8160035678642714,1.0965818166732788,0.4103011190891266,1.4876470565795898,0.15000000596046448,0.0,4
 1522,2018-07-26 12:19:12.63,0,4918461.019303677,-791235.3742194367,3969758.778401189,9.165547370910645,3.4314587116241455,12.438064575195312,0,-0.20970707099302288,-1.107925060017081,-0.8764612586421379,1.0954923629760742,0.41013777256011963,1.486633062362671,0.15000000596046448,0.0,4
 1523,2018-07-26 12:19:12.68,0,4918461.084619468,-791235.3736498437,3969758.819614105,9.176228523254395,3.4418346881866455,12.438369750976562,0,-0.5503646198176853,-0.8085031943411725,-1.0647068057047022,1.096769094467163,0.4113779366016388,1.4866695404052734,0.15000000596046448,0.0,4
 1524,2018-07-26 12:19:12.73,0,4918460.382222028,-791234.9999116124,3969758.5620987667,9.173527717590332,3.439533233642578,12.43790340423584,0,-0.27941678329047903,-0.747577970599175,-0.5667688040042123,1.0964462757110596,0.41110286116600037,1.4866138696670532,0.15000000596046448,0.0,4
 1525,2018-07-26 12:19:12.78,0,4918460.389223775,-791235.0436596817,3969758.5629253634,9.173178672790527,3.43939471244812,12.437631607055664,0,0.11958850063382442,-0.8061428944312192,-0.17535648368591694,1.0964045524597168,0.4110862910747528,1.4865813255310059,0.15000000596046448,0.0,4
 1526,2018-07-26 12:19:12.83,0,4918460.371827179,-791235.0716205266,3969758.543010476,9.173014640808105,3.4392569065093994,12.437272071838379,0,-0.25515206175245453,-0.617373864655506,-0.24407636258833065,1.096384882926941,0.4110698103904724,1.4865384101867676,0.15000000596046448,0.0,4
 1527,2018-07-26 12:19:12.88,0,4918460.056717816,-791235.1791487708,3969758.151829501,9.172223091125488,3.4390604496002197,12.436593055725098,0,0.022030460462666213,-0.8451756628988765,-0.227538406322644,1.0962903499603271,0.4110463559627533,1.4864572286605835,0.15000000596046448,0.0,4
 1528,2018-07-26 12:19:12.93,0,4918459.169918426,-791234.6999019026,3969757.8439358417,9.184320449829102,3.450334072113037,12.437446594238281,0,0.435152752314675,-1.0693038988194106,0.05604063606133991,1.0977362394332886,0.41239380836486816,1.486559271812439,0.15000000596046448,0.0,4
 1529,2018-07-26 12:19:12.98,0,4918459.190876272,-791234.7626348274,3969757.8598828386,9.184046745300293,3.4502146244049072,12.437235832214355,0,0.9231560766484108,-1.367061703478,0.2850554466725299,1.097703456878662,0.41237953305244446,1.4865339994430542,0.15000000596046448,0.0,4
 1530,2018-07-26 12:19:13.03,0,4918459.180659242,-791234.8126608855,3969757.8441407387,9.183728218078613,3.4500906467437744,12.436992645263672,0,0.21776862462839475,-1.1813522767341391,-0.13725146287243817,1.0976654291152954,0.4123647212982178,1.4865049123764038,0.15000000596046448,0.0,4
 1531,2018-07-26 12:19:13.08,0,4918458.985839396,-791234.8811833031,3969757.62156368,9.18204116821289,3.4497604370117188,12.43526554107666,0,-0.3855266301503413,-0.8962516623822987,-0.5670288465060622,1.0974637269973755,0.4123252332210541,1.4862984418869019,0.15000000596046448,0.0,4
 1532,2018-07-26 12:19:13.13,0,4918459.038926748,-791234.9609054739,3969757.6402520766,9.216601371765137,3.4815309047698975,12.438096046447754,0,0.1087579768906437,-1.13896419962012,-0.0540761636998397,1.1015945672988892,0.41612255573272705,1.4866368770599365,0.15000000596046448,0.0,4
 1533,2018-07-26 12:19:13.18,0,4918459.023635923,-791235.0083754387,3969757.623975304,9.216242790222168,3.4814085960388184,12.437796592712402,0,-0.21225561187831588,-1.0141328211230727,0.10804685343232734,1.1015516519546509,0.4161079227924347,1.4866009950637817,0.15000000596046448,0.0,4
 1534,2018-07-26 12:19:13.23,0,4918459.034851297,-791235.0554767504,3969757.626670387,9.215996742248535,3.4813034534454346,12.43761157989502,0,-0.048836806193165216,-0.9082584601581516,-0.061801080397760444,1.1015223264694214,0.4160953462123871,1.4865789413452148,0.15000000596046448,0.0,4
 1535,2018-07-26 12:19:13.28,0,4918458.996517129,-791235.1022335556,3969757.539989817,9.215301513671875,3.4811384677886963,12.437000274658203,0,-0.21007483119097614,-0.8410452008016582,-0.7649053900277281,1.1014392375946045,0.41607561707496643,1.4865057468414307,0.15000000596046448,0.0,4
 1536,2018-07-26 12:19:13.33,0,4918458.969736049,-791235.1471342562,3969757.4973548586,9.211115837097168,3.4770522117614746,12.437236785888672,0,-0.44378529963137936,-0.8188363506041734,-0.8539718744724496,1.1009389162063599,0.4155872166156769,1.4865341186523438,0.15000000596046448,0.0,4
 1537,2018-07-26 12:19:13.38,0,4918458.976897167,-791235.1937161617,3969757.506661805,9.164469718933105,3.4344964027404785,12.432965278625488,0,-0.01716977889182303,-0.9190235422990227,-0.08995354718836879,1.095363736152649,0.41050082445144653,1.4860236644744873,0.15000000596046448,0.0,4
 1538,2018-07-26 12:19:13.43,0,4918458.974609224,-791235.2424705117,3969757.488857171,9.16419506072998,3.4343957901000977,12.432744026184082,0,-0.1608427897464466,-0.9145815626901381,-0.31916362450273184,1.095330834388733,0.4104888141155243,1.4859970808029175,0.15000000596046448,0.0,4
 1539,2018-07-26 12:19:13.48,0,4918458.709090632,-791235.3433263098,3969757.1694588168,9.163588523864746,3.434251308441162,12.432208061218262,0,-0.7042290375326559,-0.8370296700629414,-1.1888966441935693,1.095258355140686,0.4104715585708618,1.4859330654144287,0.15000000596046448,0.0,4
 1540,2018-07-26 12:19:13.53,0,4918458.875509888,-791235.5045246684,3969757.189805025,9.16179084777832,3.4327471256256104,12.431856155395508,0,-0.5525079678122111,-0.9770210037250129,-1.1685534952086059,1.095043420791626,0.41029176115989685,1.4858909845352173,0.15000000596046448,0.0,4
 1541,2018-07-26 12:19:13.58,0,4918458.852535918,-791235.5445555834,3969757.155906668,9.162980079650879,3.433079719543457,12.435200691223145,0,-0.8031216198141529,-0.8054347256423053,-1.1407203661135803,1.0951855182647705,0.41033148765563965,1.4862908124923706,0.15000000596046448,0.0,4
 1542,2018-07-26 12:19:13.63,0,4918458.8276167745,-791235.5809144113,3969757.153691909,9.152055740356445,3.4232089519500732,12.434005737304688,0,-0.4596001703425223,-0.7597497215611715,-0.35052350417584677,1.0938798189163208,0.40915173292160034,1.4861479997634888,0.15000000596046448,0.0,4
 1543,2018-07-26 12:19:13.68,0,4918458.785834824,-791235.6261240636,3969757.0903026448,9.151570320129395,3.4230899810791016,12.433574676513672,0,-0.6260919777085796,-0.811276947600621,-0.6204546815556746,1.0938217639923096,0.4091375172138214,1.4860963821411133,0.15000000596046448,0.0,4
 1544,2018-07-26 12:19:13.73,0,4918459.471943144,-791236.08611794,3969757.334546418,9.15044116973877,3.4222285747528076,12.433250427246094,0,0.013730790560025241,-1.1665546896029388,-0.17573867886758165,1.0936869382858276,0.4090345501899719,1.4860576391220093,0.15000000596046448,0.0,4
 1545,2018-07-26 12:19:13.78,0,4918459.503048052,-791236.1688146201,3969757.3622352495,9.155892372131348,3.4235236644744873,12.444283485412598,0,0.3558010162100018,-1.434634812039926,-0.039859151232384704,1.0943385362625122,0.4091893434524536,1.48737633228302,0.15000000596046448,0.0,4
 1546,2018-07-26 12:19:13.83,0,4918459.438462623,-791236.2080340774,3969757.287282372,9.156048774719238,3.4234988689422607,12.444466590881348,0,-0.3390725469535276,-1.182513583175794,-0.6702383254593869,1.0943571329116821,0.40918639302253723,1.4873982667922974,0.15000000596046448,0.0,4
 1547,2018-07-26 12:19:13.88,0,4918459.232515991,-791236.3251392709,3969757.071447715,9.158286094665527,3.425910472869873,12.444250106811523,0,0.02796067638414712,-1.1550915630019079,-0.18031358563094457,1.0946245193481445,0.409474641084671,1.4873723983764648,0.15000000596046448,0.0,4
 1548,2018-07-26 12:19:13.93,0,4918458.857891429,-791236.1658817143,3969756.945737,9.1571683883667,3.4250142574310303,12.443976402282715,0,-0.20648699715690277,-1.1289829176437431,-0.19639075255352623,1.0944910049438477,0.40936750173568726,1.4873396158218384,0.15000000596046448,0.0,4
 1549,2018-07-26 12:19:13.98,0,4918458.855762349,-791236.2265703588,3969756.9159126994,9.156981468200684,3.4249424934387207,12.443807601928711,0,0.11866698835604694,-1.2495060881042859,-0.11661482377557064,1.094468593597412,0.409358948469162,1.4873194694519043,0.15000000596046448,0.0,4
 1550,2018-07-26 12:19:14.03,0,4918458.8950879555,-791236.2961310667,3969756.957938284,9.152912139892578,3.4238181114196777,12.434803009033203,0,0.5768528261571308,-1.355695338589634,0.6319234559423421,1.093982219696045,0.4092245399951935,1.4862432479858398,0.15000000596046448,0.0,4
 1551,2018-07-26 12:19:14.08,0,4918458.712231999,-791236.4342472225,3969756.7572333217,9.152382850646973,3.423699140548706,12.434304237365723,0,0.8324210557201965,-1.603963991284568,0.9154126572702452,1.0939189195632935,0.40921032428741455,1.486183524131775,0.15000000596046448,0.0,4
 1552,2018-07-26 12:19:14.13,0,4918458.684278154,-791236.4700938622,3969756.76028973,9.1525297164917,3.4239604473114014,12.434148788452148,0,0.5109140029662598,-1.390648573913447,0.634931037402545,1.093936562538147,0.40924155712127686,1.4861650466918945,0.15000000596046448,0.0,4
 1553,2018-07-26 12:19:14.18,0,4918458.696028342,-791236.5569667853,3969756.76766105,9.152266502380371,3.4238781929016113,12.43390941619873,0,0.3550070973921997,-1.7297742829907041,0.14113909319924645,1.0939050912857056,0.4092317223548889,1.4861364364624023,0.15000000596046448,0.0,4
 1554,2018-07-26 12:19:14.23,0,4918458.703349457,-791236.6428831193,3969756.755501569,9.15205192565918,3.423802614212036,12.433727264404297,0,0.15383394445868248,-1.6593104110066537,-0.2503874551253844,1.0938794612884521,0.40922269225120544,1.4861146211624146,0.15000000596046448,0.0,4
 1555,2018-07-26 12:19:14.28,0,4918458.504423237,-791236.7124837321,3969756.537617709,9.149407386779785,3.423139810562134,12.42873477935791,0,-0.5633472615667934,-1.0029504356679722,-0.5936653875600904,1.0935633182525635,0.40914347767829895,1.4855178594589233,0.15000000596046448,0.0,4
 1556,2018-07-26 12:19:14.33,0,4918458.381706977,-791236.7039860555,3969756.49768431,9.147632598876953,3.4216203689575195,12.428428649902344,0,-0.6167509892686311,-0.9429240011933113,-0.4664652444441728,1.0933512449264526,0.40896186232566833,1.4854812622070312,0.15000000596046448,0.0,4
 1557,2018-07-26 12:19:14.38,0,4918458.420552463,-791236.7859692207,3969756.497819198,9.147420883178711,3.4215455055236816,12.428238868713379,0,0.18715338318575192,-1.34001857846998,0.01308742799943019,1.0933259725570679,0.40895289182662964,1.4854586124420166,0.15000000596046448,0.0,4
 1558,2018-07-26 12:19:14.43,0,4918458.452706138,-791236.8719876654,3969756.4906488657,9.147216796875,3.421471118927002,12.428065299987793,0,0.32514898455859154,-1.6389511492037645,-0.3209846220036283,1.09330153465271,0.4089440107345581,1.4854379892349243,0.15000000596046448,0.0,4
 1559,2018-07-26 12:19:14.48,0,4918458.498209269,-791236.9233258782,3969756.529787457,9.146745681762695,3.4213595390319824,12.427641868591309,0,-0.19924325095412065,-1.6407377619386398,-0.5692247221777151,1.093245267868042,0.4089306890964508,1.4853873252868652,0.15000000596046448,0.0,4
 1560,2018-07-26 12:19:14.53,0,4918458.289981163,-791236.8730292583,3969756.484638139,9.142931938171387,3.420191526412964,12.4241361618042,0,-0.021265308973948294,-1.59751933035014,0.20743951270545757,1.0927894115447998,0.40879106521606445,1.4849683046340942,0.15000000596046448,0.0,4
 1561,2018-07-26 12:19:14.58,0,4918458.306370072,-791236.9490364207,3969756.5134242084,9.137907981872559,3.415645122528076,12.423561096191406,0,0.07679937495364797,-1.4953996975774864,0.31915712876461555,1.0921889543533325,0.4082476794719696,1.484899640083313,0.15000000596046448,0.0,4
 1562,2018-07-26 12:19:14.63,0,4918458.306939216,-791237.0105742188,3969756.536200276,9.137676239013672,3.415566921234131,12.423361778259277,0,0.04872899759971361,-1.33214796960829,0.5347404542045524,1.0921611785888672,0.40823832154273987,1.4848757982254028,0.15000000596046448,0.0,4
 1563,2018-07-26 12:19:14.68,0,4918458.287502942,-791237.0983521134,3969756.524584533,9.137344360351562,3.4154748916625977,12.423069953918457,0,0.042439278303374905,-1.4754061786882366,0.3473220725078825,1.0921216011047363,0.4082273244857788,1.4848408699035645,0.15000000596046448,0.0,4
 1564,2018-07-26 12:19:14.73,0,4918458.226815171,-791237.162681829,3969756.4697281728,9.136683464050293,3.4149959087371826,12.42283821105957,0,-0.2852291936350042,-1.7616785658797562,-0.6438366303282024,1.0920424461364746,0.40817007422447205,1.4848132133483887,0.15000000596046448,0.0,4
 1565,2018-07-26 12:19:14.78,0,4918458.224704224,-791237.252215872,3969756.449354016,9.137950897216797,3.4152016639709473,12.424826622009277,0,-0.05609100776645093,-1.7990492990644076,-0.4477066143800954,1.0921940803527832,0.4081946611404419,1.4850507974624634,0.15000000596046448,0.0,4
 1566,2018-07-26 12:19:14.83,0,4918458.237415145,-791237.3240032903,3969756.463085241,9.138238906860352,3.4155657291412354,12.424713134765625,0,-0.0035162651119975408,-1.5503893483908313,-0.19833082386082523,1.0922284126281738,0.4082382023334503,1.4850373268127441,0.15000000596046448,0.0,4
 1567,2018-07-26 12:19:14.88,0,4918458.268658093,-791237.3895782502,3969756.5032161144,9.137870788574219,3.415468454360962,12.424386024475098,0,-0.08377925589572044,-1.6129776141460557,-0.15708725834096526,1.0921844244003296,0.4082265794277191,1.4849982261657715,0.15000000596046448,0.0,4
 1568,2018-07-26 12:19:14.93,0,4918458.371334543,-791237.5357033773,3969756.5427213972,9.137236595153809,3.4150054454803467,12.42416763305664,0,0.03609370106566878,-1.6772920720650588,0.03082329939106998,1.0921086072921753,0.40817123651504517,1.4849720001220703,0.15000000596046448,0.0,4
 1569,2018-07-26 12:19:14.98,0,4918458.387327656,-791237.6168542736,3969756.5139133045,9.13653564453125,3.414809465408325,12.422979354858398,0,0.070174783946225,-1.7251470147645707,0.028106745447399106,1.092024803161621,0.40814778208732605,1.4848301410675049,0.15000000596046448,0.0,4
 1570,2018-07-26 12:19:15.03,0,4918458.394804895,-791237.7166764162,3969756.527489789,9.13599681854248,3.4146862030029297,12.422551155090332,0,0.1900994796160731,-1.961524740100237,0.390914976685508,1.0919604301452637,0.40813305974006653,1.484778881072998,0.15000000596046448,0.0,4
 1571,2018-07-26 12:19:15.08,0,4918458.459574743,-791237.8107568934,3969756.6050035073,9.135189056396484,3.4141576290130615,12.422213554382324,0,0.14057582867040708,-1.973715192212639,0.1301234178287345,1.0918638706207275,0.408069908618927,1.4847385883331299,0.15000000596046448,0.0,4
 1572,2018-07-26 12:19:15.13,0,4918458.496143122,-791237.9188981839,3969756.580609115,9.134648323059082,3.4137463569641113,12.422040939331055,0,-0.2562391469920655,-1.659486919920539,-0.4551997284906584,1.0917993783950806,0.4080207347869873,1.484717845916748,0.15000000596046448,0.0,4
 1573,2018-07-26 12:19:15.18,0,4918458.487646919,-791238.0026364406,3969756.544037461,9.134477615356445,3.4136769771575928,12.421889305114746,0,-0.4897681877521549,-1.6516222435903378,-0.7357191551861817,1.0917788743972778,0.4080124497413635,1.4846997261047363,0.15000000596046448,0.0,4
 1574,2018-07-26 12:19:15.23,0,4918458.460610376,-791238.0957320009,3969756.498805288,9.134504318237305,3.413621425628662,12.421794891357422,0,-0.5150317020200781,-1.7730874788485291,-0.9554527992006463,1.0917820930480957,0.40800580382347107,1.484688401222229,0.15000000596046448,0.0,4
 1575,2018-07-26 12:19:15.28,0,4918458.424601411,-791238.1684878303,3969756.453073225,9.134142875671387,3.4135255813598633,12.421462059020996,0,-0.8260031163421289,-1.6163217287547207,-1.179166599776817,1.0917389392852783,0.4079943597316742,1.4846487045288086,0.15000000596046448,0.0,4
 1576,2018-07-26 12:19:15.33,0,4918458.2616141355,-791238.1734671491,3969756.3704702407,9.133598327636719,3.413078546524048,12.4213228225708,0,-0.2984974361193906,-1.8255703774213101,-0.5568301024410012,1.0916738510131836,0.40794092416763306,1.4846320152282715,0.15000000596046448,0.0,4
 1577,2018-07-26 12:19:15.38,0,4918458.272349191,-791238.2676691723,3969756.396503628,9.133437156677246,3.413010597229004,12.421180725097656,0,-0.06929874333548725,-1.8395526445059773,-0.18958671218332057,1.0916545391082764,0.4079327881336212,1.4846149682998657,0.15000000596046448,0.0,4
 1578,2018-07-26 12:19:15.43,0,4918458.242943923,-791238.3462790364,3969756.365502934,9.133282661437988,3.412943124771118,12.421053886413574,0,-0.2751316094721066,-1.6741311282071425,-0.1381674990468511,1.091636061668396,0.40792474150657654,1.4845999479293823,0.15000000596046448,0.0,4
