lat,long,vx,vy,vz
38.7380851,-9.13865531,-3.82920874,-0.141424732,0.145088903
38.7380927,-9.1386589,-3.96718375,0.496367281,0.46154901
38.7380929,-9.13866098,-3.77186123,0.764811364,0.400042185
38.7380935,-9.13866324,-3.77237853,0.82360735,0.548028893
38.738093,-9.13866531,-3.69083086,-0.455932508,-0.309879393
38.7380919,-9.13866726,-3.70099261,-0.297385115,-0.0965869459
38.738092,-9.13866939,-3.70515154,0.00209312202,0.393662074
38.7380917,-9.13867146,-3.65801334,-0.548702774,-0.612927913
38.7380923,-9.13867389,-4.03239712,0.564423878,0.166403506
38.7381003,-9.13867746,-3.8984874,0.39119593,0.457493819
38.7381003,-9.13867951,-3.72092779,0.298317848,-0.0951131797
38.7381004,-9.13868171,-3.7282328,0.139461037,0.000679462167
38.7381004,-9.13868389,-3.78599804,0.021138581,0.489476211
38.7380912,-9.13868443,-3.66358206,-0.204166908,-0.146631634
38.7380914,-9.13868652,-3.58635526,0.105674662,0.387430921
38.7380911,-9.13868874,-3.78516823,-0.329688852,0.253452349
38.7380912,-9.13869089,-3.74880281,-0.0736052071,-0.329821663
38.7380878,-9.13869246,-3.80277479,0.309979426,0.342320001
38.7380878,-9.13869456,-3.64092397,0.0166092228,-0.36221592
38.7380879,-9.13869676,-3.79428277,0.266388274,0.513636359
38.7380878,-9.13869895,-3.81068607,-0.0923044736,0.170874071
38.7380895,-9.13870133,-3.70178841,0.19334171,-0.0303680422
38.7380893,-9.13870334,-3.43881802,-0.645101335,-0.205231401
38.73809,-9.13870538,-3.59951456,-0.442610215,0.27372581
38.7380905,-9.13870763,-3.75344829,0.220708307,-0.300882094
38.738089,-9.13870939,-3.66254511,0.229641541,0.279997189
38.7380891,-9.13871155,-3.79240269,0.203044055,-0.245511677
38.7380887,-9.13871369,-3.59758255,-0.0595722849,-0.175562772
38.7380887,-9.13871572,-3.49597046,0.0843566208,0.5226163
38.7380863,-9.1387173,-3.50371327,0.113952578,0.0478699291
38.7380869,-9.1387194,-3.58572556,-0.157563979,0.617513727
38.7380919,-9.13872116,-3.4701768,-0.124134054,-0.037903636
38.7380923,-9.1387232,-3.58085292,0.668965654,0.221126561
38.7380918,-9.13872526,-3.63802143,0.247927759,0.22734571
38.7380919,-9.13872719,-3.51658175,0.239922586,0.000559728589
38.7380909,-9.13872933,-3.63330803,-0.309691481,0.117761254
38.7380851,-9.13873162,-3.63375743,0.315674526,0.130319857
38.738084,-9.13873362,-3.60288587,-0.669394858,-0.907047515
38.73809,-9.13873534,-3.47926739,-0.544758294,-0.143993371
38.738086,-9.1387376,-3.51303935,0.436006985,-0.241981369
38.7380858,-9.13873956,-3.5216792,-0.0185286776,0.673252705
38.7380863,-9.13874166,-3.41289855,-0.236630693,-0.223538867
38.7380862,-9.13874364,-3.48717573,-0.11029373,0.271031854
38.7380861,-9.13874578,-3.53498622,0.292213595,0.519063495
38.738086,-9.13874761,-3.39087558,-0.164461515,-0.0528064845
38.7380871,-9.13874976,-3.42974388,0.019650549,0.585588717
38.7380861,-9.13875191,-3.59215771,0.41879928,0.377477986
38.7380861,-9.1387539,-3.42246214,0.170839497,-0.117998807
38.738086,-9.13875569,-3.29873408,0.0371466204,0.128241469
38.7380826,-9.13875724,-3.55113484,-0.00115627917,-0.0904745301
38.7380823,-9.13875921,-3.53667043,-0.279978712,-0.108943044
38.7380822,-9.13876104,-3.12051426,-0.269180623,0.804502199
38.7380827,-9.13876294,-3.39787363,0.456884952,0.0429709269
38.7380822,-9.13876494,-3.28480291,-0.555821695,-1.19636264
38.7380821,-9.13876683,-3.34957987,-0.455954545,0.162423284
38.738082,-9.13876878,-3.40582225,-0.104745691,0.320304638
38.7380831,-9.13877095,-3.49779046,0.565261929,0.111777766
38.7380813,-9.13877236,-3.1889079,-0.273947938,0.200266915
38.7380812,-9.13877429,-3.16669142,-0.477542837,-0.0289227103
38.7380806,-9.13877616,-3.22478186,-0.510546842,0.380798149
38.7380808,-9.13877787,-3.08195279,-0.339720267,0.0151427487
38.7380815,-9.13878,-3.14742375,-0.989569244,-0.586072505
38.7380815,-9.1387818,-3.19990395,0.330640624,0.443329845
38.7380927,-9.13878335,-3.2756723,0.287200549,0.338954922
38.7380921,-9.13878502,-3.06040371,-0.763855908,-0.340654191
38.738095,-9.13878753,-3.13918202,-0.182150528,0.102140567
38.7380953,-9.13878935,-3.16489329,0.0295030189,-0.094962049
38.7380934,-9.13879115,-3.03878845,-0.400669211,-0.163648643
38.7380934,-9.1387928,-2.90306878,-0.464904544,-0.0160023623
38.7380933,-9.13879474,-3.0963252,-0.607895078,0.31110886
38.7380932,-9.13879642,-2.98122917,-0.404324653,-0.197247547
38.738095,-9.13879814,-3.07259315,-0.659060634,-0.00987669829
38.7380946,-9.13879961,-2.90628463,0.131198511,-0.0832195338
38.7380899,-9.13880044,-2.90801573,-1.13059715,0.25598143
38.7380903,-9.13880215,-2.95350613,-0.183874718,-0.18341851
38.7380869,-9.13880379,-2.82628307,-1.3232084,0.211757623
38.7380865,-9.13880553,-3.09541799,-0.864408803,0.441245259
38.7380918,-9.13880822,-2.8366115,-0.3690904,-0.0394183486
38.7380925,-9.13881011,-3.02510076,0.0485786891,0.291171914
38.7380875,-9.1388115,-2.65961558,-1.42872197,0.212918294
38.7380879,-9.13881314,-2.67155071,-0.462482002,0.180174516
38.7380881,-9.13881492,-2.73674304,-1.23708928,-0.119152367
38.7380871,-9.13881635,-2.55184815,-1.93563372,-0.229532913
38.7380837,-9.13881785,-2.38829445,-0.996244246,-0.109601656
38.7380833,-9.13881938,-2.4965573,-1.30674322,-0.390104188
38.7380834,-9.13882109,-2.48902794,-1.92266079,0.198004106
38.7380829,-9.13882252,-2.53389808,-1.28378449,0.324609165
38.7380878,-9.13882375,-2.46814375,-1.38839777,-0.0989137017
38.7380873,-9.13882519,-2.51749862,-1.079245,0.410884474
38.7380858,-9.13882647,-2.53266686,-1.14720263,0.156237198
38.7380854,-9.13882784,-2.41425996,-0.997136568,-0.0837163944
38.7380838,-9.13882929,-2.479312,-1.42890454,0.437530729
38.7380829,-9.13883072,-2.42177657,-2.09729547,0.0672646781
38.7380818,-9.13883192,-2.19875289,-2.49144275,-0.339619415
38.7380813,-9.13883342,-2.45741977,-1.7744967,-0.106007302
38.738079,-9.13883489,-2.42046205,-0.978236714,0.286466211
38.7380786,-9.13883617,-2.25858564,-1.28528182,-0.0990876824
38.7380779,-9.13883747,-2.27583887,-1.42227509,-0.185799118
38.7380775,-9.13883896,-2.37432662,-1.23541834,-0.000310654093
38.7380746,-9.13884031,-2.25290491,-1.18736398,-0.339598144
38.7380735,-9.13884135,-1.97750716,-2.42982459,0.0203538948
38.7380701,-9.13884217,-2.1200258,-2.46571493,0.175966711
38.7380689,-9.13884325,-1.95946448,-2.65359478,0.457005558
38.7380712,-9.13884452,-2.08362542,-2.05787399,0.363301956
38.7380705,-9.13884552,-1.94469083,-2.11362019,-0.344857961
38.7380709,-9.13884693,-1.75960603,-2.38559106,-0.191564883
38.7380701,-9.138848,-1.79544633,-1.84944776,0.26749957
38.7380671,-9.13884917,-1.82097201,-1.61088018,0.288526609
38.7380658,-9.13884993,-1.30924346,-2.83173599,-0.112223895
38.7380652,-9.13885083,-1.42031222,-2.01161234,-0.258098118
38.7380647,-9.13885208,-1.83751553,-1.96085377,0.176311393
38.7380633,-9.138853,-1.38872586,-1.83091207,-0.0537736333
38.7380623,-9.13885365,-1.51910894,-2.09548988,0.747163379
38.7380662,-9.13885547,-1.31761441,-2.15029199,0.690971257
38.7380647,-9.13885568,-0.419415099,-3.05055112,-0.857394726
38.7380613,-9.13885665,-1.00912486,-2.3720004,0.587163306
38.7380604,-9.1388571,-0.80952995,-2.08364136,1.92891684
38.7380558,-9.13885753,-0.768218517,-2.10724982,0.0690308637
38.738055,-9.13885811,-0.830623324,-2.0544323,0.272856945
38.7380524,-9.13885909,-0.865286684,-1.74188494,-0.0562051283
38.7380514,-9.13885955,-1.09709246,-2.28681815,-0.0894833285
38.7380487,-9.13885993,-1.10363834,-2.6483446,-0.24698692
38.7380476,-9.13886015,-0.594503336,-2.5267049,-1.10230394
38.7380531,-9.1388608,-1.30347755,-2.21268541,0.643064744
38.7380518,-9.13886131,-1.1235678,-2.56690585,0.311138377
38.7380496,-9.13886182,-1.23218749,-2.45181062,0.288466066
38.7380485,-9.1388622,-0.73427548,-2.57338467,0.145680232
38.7380507,-9.13886232,-0.615087023,-2.54590009,0.18592624
38.7380442,-9.13886321,-0.861318961,-1.56916965,0.817130916
38.738042,-9.13886337,-0.764951787,-1.58044655,0.519349479
38.738047,-9.13886366,-0.907392957,-1.42663831,-0.886015662
38.7380437,-9.13886407,-0.759564733,-2.73897541,-0.335505552
38.7380426,-9.13886467,-0.968533375,-2.51712009,0.481440992
38.7380395,-9.13886488,-0.768832172,-4.11704944,0.521401177
38.7380384,-9.13886547,-0.988686443,-3.05265322,1.12634354
38.7380356,-9.1388656,-0.310986739,-2.8461844,-0.071137353
38.7380342,-9.13886543,0.0675730972,-2.83244313,-0.633718598
38.7380331,-9.13886562,-0.0467867166,-2.76709487,0.470245433
38.7380321,-9.1388655,0.278046333,-2.35168634,0.533853471
38.7380378,-9.13886529,-0.0387101095,-1.93909608,1.30618268
38.7380267,-9.13886605,-0.497401669,-3.48738868,-3.47478237
38.7380041,-9.13887977,-2.9441698,-5.03449866,4.14767002
38.7380016,-9.13888187,-3.6683331,-6.04559496,5.06469881
38.7379944,-9.13888975,-2.85066963,-4.31684306,4.15358287
38.7380184,-9.13884539,-0.033410483,-1.89926657,-0.54764687
38.7380068,-9.13886004,-0.354449984,-2.4467592,0.484049084
38.7380059,-9.13886027,-0.31364423,-1.87085349,0.464028471
38.7380054,-9.13886017,-0.0186310197,-1.47403552,0.09761248
38.7380065,-9.13885656,-0.00460785274,-1.94670887,0.609084987
38.7380056,-9.13885625,-0.105641513,-2.36665301,0.380294732
38.7380044,-9.1388562,-0.142395623,-1.77862324,0.234292674
38.7380036,-9.13885624,0.0200414113,-1.97210198,0.0923168723
38.7380018,-9.13885751,0.0939210037,-2.01516144,0.473936261
38.7380029,-9.13885272,0.12672834,-1.34849132,-0.392903347
38.7380018,-9.13885293,-0.161797255,-2.00534824,0.0196212381
38.7379995,-9.1388556,-0.00698217323,-1.5351305,-0.589274274
38.7379987,-9.13885599,0.0491034932,-1.3127166,-0.397859908
38.7379981,-9.13885629,0.0366457275,-1.64228075,0.118059682
38.7379977,-9.13885589,0.301134561,-1.11858763,-0.673549606
38.7379909,-9.13886681,0.112713977,-0.93613264,-0.544381007
38.7379888,-9.13886883,0.0607364323,-1.03564892,0.47618372
38.7379889,-9.13886852,0.425977666,-0.639521306,0.453679514
38.7379885,-9.13886826,0.45755157,-0.804103954,-0.0872440274
38.7379844,-9.13886015,-0.490103544,-2.34782446,0.917041271
38.7379774,-9.13886663,0.340535764,-1.98807605,-0.576450089
38.7380272,-9.13881182,4.21503819,2.60680531,-7.37294059
38.7379815,-9.13887252,-0.382842392,-1.61752825,0.969001289
38.7379682,-9.13888982,-0.442598771,-1.90718264,0.786253538
38.7379672,-9.1388897,-0.210375524,-1.68508637,0.430425798
38.7379667,-9.13888981,-0.239490782,-1.53251282,-0.158779635
38.7379606,-9.13887636,0.0906265437,-1.18179533,-1.54763133
38.7379573,-9.13887842,-0.125510155,-1.41212418,-0.00555645665
38.7379561,-9.13887916,0.109224843,-1.28876843,-0.419646844
38.737956,-9.13887902,0.139048086,-0.796623153,-0.382246649
38.7379483,-9.13891098,0.582681986,-0.837178277,-1.04061804
38.737948,-9.13891053,0.245765834,-1.16259173,-0.727315499
38.7379817,-9.1388741,0.13063216,-1.06420006,-0.305963727
38.7379738,-9.13887507,-0.40229729,-1.56047333,0.960812436
38.7379758,-9.13887049,-0.437468247,-1.76651615,0.230136333
38.7379877,-9.13885393,-0.447512387,-1.74729807,-0.44705158
38.7379868,-9.13885423,-0.549440518,-1.36097095,0.425281586
38.7379863,-9.13885442,-0.470549556,-1.08469715,0.65958106
38.7379795,-9.13885552,-0.465886085,-1.31947525,0.549855468
38.7379777,-9.13885705,-0.280242974,-1.02549254,-0.525415417
38.7379768,-9.13885749,-0.657735563,-1.27042706,0.203789998
38.7379762,-9.1388577,-0.512350175,-1.23031729,0.351987296
38.7379808,-9.13885959,-0.0969958881,-1.34429498,-0.119182296
38.7379758,-9.13886412,-0.19368955,-1.63197523,-0.457721596
38.7379749,-9.13886432,-0.288522254,-1.28166351,0.220320827
38.7379746,-9.13886426,-0.0665376376,-1.00582367,0.0675009208
38.7379741,-9.13886262,-0.58934008,-1.59517666,0.752722178
38.7379764,-9.13885988,-0.61357362,-1.45366238,0.512580742
38.7379755,-9.13886009,-0.600128011,-1.33063168,0.162256478
38.7379789,-9.13885615,-0.288040607,-0.905745235,-0.506972818
38.7379859,-9.13884611,-0.665601208,-1.52711855,-0.185653409
38.7379852,-9.13884669,-1.19711993,-1.70044293,1.19907857
38.7379857,-9.13884691,-0.779748432,-1.10110385,0.693623308
38.7379855,-9.13884687,-0.580902554,-0.990345468,0.413108621
38.7380091,-9.13883447,0.165282817,-0.401476139,-1.11324603
38.7379821,-9.13886227,-0.455764875,-1.48915753,-0.777675004
38.7379813,-9.13886286,-0.792562108,-1.65871313,0.103652863
38.7379808,-9.1388633,-0.904387021,-1.40540439,0.4220478
38.7379768,-9.13885632,-0.662035226,-1.13109634,0.0317451625
38.7379544,-9.13887979,-1.30838713,-1.83402431,1.34077761
38.7379537,-9.13888005,-0.878250295,-1.13837972,0.557596801
38.7379534,-9.13888035,-0.640798768,-0.97199346,0.54998078
38.7379555,-9.13888368,-0.387225879,-0.826449709,0.507154906
38.737949,-9.13889193,-1.03636301,-1.44898529,1.59265811
38.7379434,-9.1388925,-0.625794555,-1.06337911,-0.154602765
38.737943,-9.13889284,-0.55497561,-0.907163789,-0.167342262
38.7379433,-9.13889546,-0.741973204,-0.946840374,-0.0853728492
38.7379531,-9.13888665,-0.858063811,-1.10274331,-0.352344527
38.7379527,-9.13888727,-0.955664072,-1.28163807,-0.820729067
38.7379524,-9.13888755,-0.69350529,-0.884104997,-0.73149172
38.7379529,-9.13888641,-0.951935476,-1.0311158,-0.193240076
38.7379588,-9.13887863,-0.830148154,-0.865525873,0.436574047
38.7379587,-9.13887895,-0.564376724,-0.524949334,0.539010264
38.7379584,-9.13887921,-0.475710971,-0.628355259,-1.15087744
38.7379559,-9.13888306,-1.00929127,-1.35281769,-0.551360296
38.7379528,-9.13888697,-0.882863191,-1.09804092,-0.406957439
38.7379526,-9.13888747,-0.822294085,-0.879235144,-0.681182176
38.7379523,-9.13888786,-0.712928154,-0.537649123,-0.498741175
38.7379528,-9.13888733,-0.741178981,-0.277504724,-0.199770561
38.737947,-9.13889524,-1.11910051,-0.705342204,0.930533927
38.7379469,-9.13889577,-0.967699623,-0.771745276,0.599081989
38.7379465,-9.13889632,-0.981443218,-1.06813499,-0.352058681
38.7379484,-9.13889256,-0.782726808,-1.04259142,-0.895413378
38.7379538,-9.13888538,-0.454000023,-0.725049043,-1.08464132
38.7379539,-9.13888594,-0.68916609,-0.547528034,-1.18550944
38.7379537,-9.13888653,-0.864851327,-0.445500513,0.154591549
38.7379534,-9.13888719,-1.08084294,-0.610900183,1.25548627
38.7379514,-9.13889,-1.15277081,-0.731650481,0.489758558
38.7379517,-9.13889057,-0.937628014,-0.506749287,0.249283365
38.7379515,-9.13889105,-0.934718296,-0.637207229,-0.00930816432
38.7379513,-9.13889143,-0.931093737,-0.558269663,0.120769441
38.7379503,-9.13889314,-0.921966265,-0.49862818,0.112162801
38.7379502,-9.13889363,-0.801040082,-0.739683209,-0.32925429
38.7379497,-9.13889437,-1.25520447,-1.09079242,-2.2371425
38.7379487,-9.13889623,-1.20210794,-0.808398617,-1.66561755
38.7379515,-9.13889277,-0.885014895,-0.568786294,-0.116749791
38.737951,-9.13889318,-0.837241819,-0.375169125,0.739168192
38.7379507,-9.13889393,-1.15265128,-0.514409297,0.500557306
38.7379503,-9.13889475,-1.0543675,-0.538296629,-0.260121547
38.7379496,-9.13889604,-1.20021784,-0.533969981,-1.13002856
38.7379495,-9.1388967,-1.09694383,-0.350401246,0.581835435
38.7379494,-9.13889728,-1.04324774,-0.276277879,1.12483993
38.7379507,-9.13889533,-1.00004273,-0.297760728,0.61515006
38.73795,-9.13889646,-0.914128828,-0.38783387,-0.113319617
38.7379497,-9.13889699,-0.907068698,-0.560760366,-0.0324915273
38.7379494,-9.1388975,-0.877433029,-0.72521282,-0.456430785
38.737949,-9.13889834,-0.861576272,-0.605867365,-0.503457567
38.7379472,-9.13890123,-0.795908432,-0.218134263,-0.468004328
38.7379469,-9.13890161,-0.793707488,-0.313739966,-0.912940824
38.7379465,-9.13890236,-1.12716861,-0.664205658,-0.572696352
38.7379465,-9.13890223,-0.885652174,-0.570817993,-0.989932451
38.7379489,-9.13889927,-0.782467091,-0.343759279,-0.477229764
38.7379488,-9.13889976,-0.776916766,-0.290783973,0.08223559
38.7379487,-9.13890011,-0.650061855,-0.094104657,-0.272745728
38.7379477,-9.1389019,-0.830948705,-0.275093052,-0.0207130661
38.7379509,-9.13889808,-0.986618036,-0.331405839,0.502657259
38.7379508,-9.13889875,-1.20308939,-0.483860098,1.05867218
38.7379507,-9.13889934,-1.13177012,-0.359009318,0.228173281
38.7379502,-9.13890047,-0.946106498,-0.293181782,-0.540690738
38.7379499,-9.13890128,-1.10723366,-0.222569879,0.191018972
38.7379499,-9.13890185,-1.03497166,0.114622689,0.0297867022
38.7379498,-9.13890236,-0.904486249,-0.108301846,0.0362377329
38.7379493,-9.13890297,-0.863734713,-0.550438948,-0.536235051
38.7379491,-9.13890352,-0.878926747,-0.473314794,-0.774704591
38.7379491,-9.13890404,-0.910085183,-0.150895536,0.0443419608
38.737949,-9.1389046,-0.928518402,-0.240478051,-0.210283478
38.7379481,-9.13890623,-0.938254019,-0.575463215,-1.18260472
38.7379472,-9.13890775,-1.05237137,-0.667244202,-1.03568916
38.737947,-9.13890825,-0.922766695,-0.473647371,-1.2325308
38.7379471,-9.13890871,-0.823101907,-0.0649738847,-0.479166285
38.7379469,-9.1389093,-0.90041809,-0.17778424,-0.76991265
38.7379444,-9.13891327,-1.1495666,-0.26150134,0.0451236927
38.7379443,-9.13891415,-1.35991474,-0.393493188,0.426796388
38.7379441,-9.13891471,-1.22135679,-0.430837373,-0.534036266
38.7379436,-9.13891642,-1.13598892,-0.272722025,0.0517994346
38.737945,-9.1389153,-1.14744774,-0.137821985,-0.142047213
38.7379447,-9.13891599,-1.21479862,-0.288459311,0.173210464
38.7379447,-9.13891671,-1.24686879,0.00178407439,1.00762658
38.7379442,-9.13891861,-1.45139559,0.0403414978,1.41259656
38.7379444,-9.13891907,-1.29185107,0.0413942701,0.963058322
38.7379443,-9.13892003,-1.65143405,-0.281153885,0.576009924
38.7379441,-9.138921,-1.61381584,-0.455259667,0.167352513
38.7379436,-9.13892215,-1.07969322,-0.214702549,-0.681082716
38.737944,-9.13892228,-1.02891054,-0.0765248939,-0.65004947
38.7379437,-9.13892314,-1.29328489,-0.238597172,0.318328498
38.7379434,-9.13892405,-1.56650595,-0.614144437,0.252585764
38.7379434,-9.13892455,-1.6515563,-0.48397507,-0.306373922
38.7379443,-9.13892436,-1.58061916,0.0161731272,0.311340428
38.7379443,-9.1389252,-1.46422067,0.0528779451,0.444118715
38.7379444,-9.13892589,-1.30749939,0.254603694,0.537180024
38.7379444,-9.13892693,-1.44993816,0.0980623677,0.432805049
38.7379442,-9.13892777,-1.78461867,-0.501069846,-0.404299264
38.737944,-9.13892879,-1.78512225,-0.493364769,-0.100476551
38.737944,-9.13892958,-1.53126843,-0.30661586,0.0652558816
38.737944,-9.13893027,-1.60580999,-0.231077809,0.0370064788
38.7379436,-9.13893174,-1.65026931,-0.164956005,0.254876919
38.7379433,-9.13893263,-1.69210391,-0.19288693,0.285351917
38.7379432,-9.13893375,-1.90643425,-0.00747477309,0.634022265
38.7379433,-9.1389347,-1.92633554,-0.181511417,0.434200791
38.7379428,-9.13893586,-1.67911982,-0.361684135,-0.276592358
38.7379426,-9.13893683,-1.70844514,-0.435434057,-0.632948625
38.7379423,-9.13893794,-1.83238107,-0.603293566,-0.774857029
38.7379421,-9.13893883,-1.7269951,-0.570090319,-1.17375291
38.7379425,-9.13893918,-1.84980681,-0.431355966,-0.352156896
38.7379425,-9.13894023,-1.8272092,-0.287892598,0.0558907264
38.7379424,-9.13894118,-1.69657874,-0.104177244,-0.0909416095
38.7379426,-9.13894195,-1.69960232,0.0791138641,0.445086955
38.7379426,-9.13894263,-1.62210876,-0.240932318,-0.00488207925
38.7379421,-9.13894342,-1.43108694,-0.475548076,-0.516006542
38.7379419,-9.13894419,-1.33493303,-0.339933971,-0.310845595
38.7379416,-9.13894539,-1.3956065,-0.37331404,-0.744823492
38.7379407,-9.13894713,-1.30604075,-0.284790439,-0.903853846
38.7379406,-9.1389478,-1.1779219,-0.151166015,-0.0051206353
38.7379405,-9.13894855,-1.23731151,-0.153214085,0.186149427
38.7379408,-9.13894895,-1.47984313,-0.16217433,-0.0835061339
38.73794,-9.13895064,-1.51996543,-0.315284862,-0.403861796
38.7379398,-9.13895143,-1.48417394,-0.0417529638,0.0234313444
38.7379398,-9.13895218,-1.37240049,0.053669045,0.320613526
38.7379398,-9.13895314,-1.51108999,-0.142185612,-0.108859123
38.7379387,-9.13895534,-1.65267498,-0.298120657,-0.157384552
38.7379385,-9.13895625,-1.61950036,-0.442620898,-0.893913839
38.7379385,-9.13895707,-1.51560934,-0.244542776,-0.273638696
38.7379383,-9.13895829,-1.60453451,-0.0502232371,0.272432906
38.7379383,-9.13895905,-1.47909476,-0.143899321,-0.0761777628
38.7379379,-9.13895998,-1.62371327,-0.245649542,0.00527811332
