lat,long,vx,vy
38.7372299,-9.13971388,-1.65500325,-0.985162601
38.7372298,-9.13971457,-1.4831284,-0.743723042
38.7372293,-9.13971552,-1.56670902,-1.0338487
38.7372276,-9.13971783,-1.55161294,-0.862049871
38.7372273,-9.13971874,-1.5093855,-0.812803268
38.7372271,-9.13971951,-1.4098159,-0.504954028
38.7372369,-9.13971396,-1.41202071,-0.901323994
38.7372365,-9.13971533,-1.5460579,-0.979465564
38.7372362,-9.13971623,-1.62113524,-1.0339554
38.7372357,-9.13971712,-1.56841661,-1.08726381
38.7372353,-9.13971804,-1.52040827,-0.889746927
38.7372349,-9.13971888,-1.45632671,-0.875709517
38.7372344,-9.13971983,-1.471531,-0.954291188
38.7372341,-9.13972061,-1.54338058,-0.979276387
38.7372336,-9.1397216,-1.58048008,-0.960821052
38.7372332,-9.13972244,-1.45523741,-0.931467476
38.7372327,-9.13972332,-1.54068504,-1.04062116
38.7372324,-9.13972402,-1.32638233,-0.839858144
38.7372318,-9.13972507,-1.48801386,-1.09183432
38.7372314,-9.1397261,-1.43021996,-1.0795505
38.737231,-9.13972692,-1.41482939,-0.955900064
38.7372305,-9.13972781,-1.54630615,-1.18072067
38.73723,-9.13972866,-1.41744068,-1.05356543
38.7372297,-9.13972988,-1.52124641,-1.10551335
38.7372293,-9.13973067,-1.42014207,-0.995651714
38.7372287,-9.13973165,-1.524074,-1.2745068
38.7372282,-9.13973226,-1.3083057,-1.04329432
38.7372277,-9.13973328,-1.42589721,-1.10864454
38.7372271,-9.13973401,-1.29732768,-1.21719681
38.7372266,-9.13973486,-1.36917149,-1.20737597
38.737226,-9.13973561,-1.32001503,-1.11525129
38.7372256,-9.13973649,-1.42484458,-1.19611093
38.737225,-9.13973725,-1.34672749,-1.13942972
38.7372245,-9.13973806,-1.34790181,-1.13133094
38.7372093,-9.13974791,-1.22852013,-0.96977171
38.7372109,-9.13974746,-1.37934138,-1.17652978
38.7372104,-9.1397482,-1.3527246,-1.14887438
38.7372098,-9.13974909,-1.36202875,-1.26346806
38.7372093,-9.13974978,-1.3266538,-1.11317535
38.7372094,-9.13975018,-1.41543356,-1.28648045
38.7372088,-9.13975091,-1.26145153,-1.23358619
38.7372082,-9.1397517,-1.31402735,-1.22659433
38.7372078,-9.13975226,-1.17441274,-1.15497294
38.7372095,-9.13975146,-1.35882299,-1.24462978
38.7372089,-9.13975213,-1.30449577,-1.32704921
38.7372083,-9.13975287,-1.34136117,-1.26749154
38.7372078,-9.13975359,-1.22254777,-1.23095723
38.7372082,-9.13975335,-1.15528331,-1.10443667
38.7372076,-9.13975405,-1.16698244,-1.33217151
38.7372071,-9.13975462,-1.17600897,-1.30908777
38.7372065,-9.13975546,-1.25535629,-1.2987794
38.7372066,-9.13975565,-1.21698119,-1.32094876
38.7372059,-9.13975646,-1.28225941,-1.20001695
38.7372054,-9.1397571,-1.12178252,-1.32620803
38.7372047,-9.13975775,-1.21000596,-1.40187692
38.7372029,-9.13975905,-1.14092289,-1.33082723
38.7372171,-9.13974437,-1.16045394,-1.39539938
38.7372385,-9.13972229,-1.38545812,-1.66942151
38.7372379,-9.13972281,-0.944179907,-1.21538572
38.7371979,-9.13976325,-1.18946133,-1.37599376
38.7371973,-9.13976376,-0.916486167,-1.18262883
38.7371966,-9.13976454,-1.30314636,-1.55278973
38.737196,-9.13976525,-1.12658831,-1.34079366
38.7371933,-9.13976709,-1.15884175,-1.30704127
38.7371927,-9.13976783,-1.10833925,-1.34820247
38.7371921,-9.13976832,-1.0249992,-1.45584908
38.7371917,-9.13976891,-1.09950421,-1.25942632
38.73719,-9.1397699,-0.976567374,-1.2522917
38.7371893,-9.13977046,-0.998127697,-1.41872492
38.7371887,-9.13977101,-0.968690266,-1.36916117
38.7371879,-9.13977167,-0.996839752,-1.52495183
38.7371886,-9.13977139,-1.09797369,-1.39190323
38.7371878,-9.13977196,-1.06816025,-1.61004892
38.7372005,-9.13976443,-1.16187326,-1.48019572
38.7371999,-9.13976111,-0.997863639,-1.43965939
38.7371991,-9.13976275,-1.14996983,-1.55960393
38.7371985,-9.13976327,-0.949609924,-1.51978451
38.7371977,-9.13976393,-1.1184706,-1.63323033
38.7371971,-9.13976453,-1.02548305,-1.49339326
38.7371964,-9.13976554,-0.867684841,-1.43022874
38.7371955,-9.13976865,-1.07634529,-1.61806852
38.7371948,-9.13976901,-0.804112577,-1.52309494
38.7371941,-9.13976957,-0.918209087,-1.53100836
38.7371935,-9.13976756,-0.995477494,-1.58323705
38.7371928,-9.13976799,-0.814753544,-1.51161695
38.7371922,-9.1397685,-0.876814137,-1.49040914
38.7371914,-9.13976904,-0.846958403,-1.67674766
38.7371907,-9.13976849,-0.720331663,-1.60416832
38.7371901,-9.13976903,-0.872110107,-1.51851564
38.7371893,-9.13976953,-0.806850125,-1.63700929
38.7371887,-9.13976999,-0.850113171,-1.51451164
38.7371878,-9.13977093,-0.681459884,-1.57512895
38.7371868,-9.1397744,-0.846384568,-1.81727709
38.7371862,-9.13977493,-0.867456006,-1.57223335
38.7371834,-9.13977653,-0.650802143,-1.55476868
38.7371825,-9.13977697,-0.793796262,-1.76913602
38.7371817,-9.13977744,-0.785420449,-1.70645182
38.7371809,-9.13977776,-0.56377202,-1.7146618
38.7371801,-9.13977808,-0.523798056,-1.67312501
38.7371785,-9.13977943,-0.913865219,-1.89395565
38.7371718,-9.13978337,-0.649508038,-1.69471574
38.7371687,-9.13978507,-0.434857406,-1.63509745
38.737168,-9.13978615,-1.29938194,-1.62042645
38.7371674,-9.13978656,-0.542170527,-1.5492755
38.7371587,-9.13979505,-0.851678065,-2.13476128
38.7371618,-9.13979302,-0.913530845,-1.4717085
38.7371674,-9.13978656,-0.589669229,-1.47387657
38.7371665,-9.13978699,-0.764890212,-1.72121576
38.7371653,-9.13978815,-0.789217546,-1.49465158
38.7371607,-9.13979138,-0.504100498,-1.43596097
38.7371617,-9.13978962,-0.434100854,-1.84740296
38.7371608,-9.13978989,-0.600787557,-1.92654039
38.7371601,-9.1397904,-0.751589094,-1.63013775
38.7371611,-9.1397895,-0.389168401,-1.6518331
38.7371603,-9.13978965,-0.267480573,-1.66971202
38.7371595,-9.13978978,-0.681380784,-1.71438538
38.7371588,-9.13979014,-0.584985945,-1.66469215
38.7371584,-9.13979009,-0.489880506,-1.75836515
38.7371576,-9.13979045,-0.55902051,-1.83786303
38.7371568,-9.13979054,-0.57567824,-1.59876668
38.7371561,-9.13979053,-0.147307644,-1.59356363
38.7371547,-9.1397913,-0.435171621,-1.63334188
38.7371538,-9.13979202,-0.941697638,-1.86019497
38.737153,-9.13979227,-0.246810216,-1.88732465
38.7371523,-9.13979233,-0.0830904901,-1.77074034
38.7371504,-9.13979315,-0.233750462,-1.6636677
38.7371496,-9.13979345,-0.394046114,-1.73989918
38.7371488,-9.13979384,-0.768693995,-1.81453606
38.737148,-9.13979398,-0.40862886,-1.70604391
38.7371494,-9.13979281,-0.278539542,-1.63656948
38.7371486,-9.13979286,-0.113688883,-1.71259698
38.7371478,-9.13979308,-0.219293552,-1.72295697
38.7371469,-9.13979382,-0.806031054,-1.71741196
38.737147,-9.13979357,-0.428579965,-1.65535899
38.7371462,-9.13979357,-0.138427177,-1.61699166
38.7371455,-9.13979448,-0.0243939114,-1.75038757
38.7371446,-9.13979464,-0.164090408,-2.01872216
38.7371432,-9.13979528,-0.379509365,-1.87508144
38.7371425,-9.13979567,-0.600188729,-1.67574772
38.7371417,-9.13979625,-0.281202596,-1.68384126
38.737141,-9.13979632,-0.244943337,-1.69894012
38.7371398,-9.13979678,-0.257743103,-1.73414159
38.737139,-9.13979672,0.0377938752,-1.76573005
38.7371383,-9.13979746,-0.116280586,-1.79153634
38.7371451,-9.1397898,-0.314321924,-1.75914395
38.7371371,-9.13979761,-0.271503704,-1.752355
38.7371363,-9.13979791,-0.491180376,-1.71197409
38.7371396,-9.1397927,-0.259242679,-1.76053668
38.7371345,-9.13979715,-0.0860281475,-1.81725018
38.7371352,-9.13979644,-0.285029143,-1.77363284
38.7371344,-9.13979657,-0.194973094,-1.6704236
38.7371337,-9.13979706,-0.196297574,-1.68340729
38.7371328,-9.13979694,0.122400121,-1.80138323
38.7371315,-9.13979753,-0.284070732,-1.80073436
38.7371307,-9.13979785,-0.493418045,-1.62664726
38.73713,-9.13979826,-0.350232328,-1.67822964
38.7371292,-9.13979801,0.15686281,-1.74191739
38.7371297,-9.13979734,-0.123041975,-1.81283775
38.737129,-9.13979726,-0.124815025,-1.70514536
38.7371281,-9.13979678,-0.309033649,-1.72745565
38.7371273,-9.13979678,-0.234017018,-1.78910442
38.7371259,-9.13979711,-0.0992266653,-1.76393079
38.7371251,-9.13979709,-0.203563417,-1.75032932
38.7371243,-9.13979716,-0.451176318,-1.81182299
38.7371235,-9.13979708,-0.0920335288,-1.80874737
38.7371235,-9.13979667,-0.0921637897,-1.75936572
38.7371227,-9.13979678,-0.0987194785,-1.75014554
38.7371219,-9.13979638,-0.275307091,-1.63644341
38.7371211,-9.13979622,0.0115281198,-1.70402339
38.7371193,-9.13979691,0.0437190588,-1.69101963
38.7371186,-9.13979686,-0.0214387428,-1.65178853
38.7371178,-9.13979674,-0.0747356773,-1.64286282
38.7371169,-9.13979682,-0.0460718424,-1.73033332
38.7371152,-9.13979752,-0.380285178,-1.65215141
38.7371144,-9.13979758,-0.121497005,-1.78985207
38.7371136,-9.1397975,-0.268864391,-1.74225598
38.7371128,-9.1397976,-0.192752249,-1.74701189
38.7371124,-9.1397973,-0.0685473463,-1.75639397
38.7371116,-9.13979729,0.0304165856,-1.72395424
38.7371108,-9.13979697,0.137291892,-1.72644188
38.7371101,-9.13979706,-0.0747126411,-1.74543068
38.73711,-9.13979673,-0.044425663,-1.72330381
38.7371092,-9.13979661,0.129287004,-1.77811707
38.7371084,-9.13979658,-0.28734185,-1.69853255
38.7371076,-9.13979661,-0.160817028,-1.73021147
38.7371067,-9.13979658,0.212714584,-1.78973366
38.7371059,-9.13979655,0.12254821,-1.77681036
38.7371051,-9.13979623,0.13200792,-1.70850632
38.7371043,-9.13979645,-0.260412779,-1.78007314
38.7371018,-9.13979744,-0.0699833328,-1.87025982
38.737101,-9.13979739,0.0525127106,-1.78404556
38.7371002,-9.13979709,0.0486835346,-1.81613695
38.7370994,-9.13979718,-0.104513382,-1.69535862
38.7370989,-9.13979708,-0.0924726192,-1.82327114
38.7370982,-9.13979697,0.0885105972,-1.70381084
38.7370976,-9.13979856,-0.0100710408,-1.67539615
38.7370968,-9.13979855,-0.0131814323,-1.66596516
38.7370956,-9.13979874,0.0761174219,-1.7681953
38.7370949,-9.1397988,0.0103331441,-1.58550337
38.7370941,-9.13979907,-0.0732566217,-1.74758896
38.7370933,-9.13979905,-0.0160965695,-1.7991868
38.7370928,-9.13979882,-0.0270928411,-1.83980186
38.737092,-9.13979889,-0.0760012833,-1.75166566
38.7370909,-9.13979757,-0.019848957,-1.88488867
38.7370903,-9.13979744,0.125458819,-1.65130394
38.7370889,-9.13979774,-0.0225066879,-1.97663203
38.7370882,-9.13979773,-0.00795812462,-1.71330981
38.7370875,-9.1397982,-0.0841856453,-1.70657921
38.7370867,-9.13979812,0.0601765332,-1.63615405
38.7370864,-9.13979777,0.0873563563,-1.39547604
38.7370859,-9.13979767,0.274910056,-1.28676665
38.7370921,-9.13979323,0.187384028,-1.70213011
38.7370913,-9.13979321,0.109728698,-1.84813116
38.7370906,-9.13979326,-0.0296618734,-1.6443792
38.7370899,-9.13979334,-0.127589856,-1.66617227
38.7370889,-9.13979254,-0.125645888,-1.65583668
38.7370879,-9.13979229,0.203934645,-1.90463038
38.7370872,-9.13979248,-0.103506911,-1.73886318
38.7370864,-9.13979248,-0.0896573689,-1.68622596
38.7370854,-9.13979185,0.120598712,-1.79526566
38.7370847,-9.13979171,0.22768286,-1.68156656
38.7370839,-9.13979178,0.00566607801,-1.70538452
38.7370831,-9.1397918,0.0186024408,-1.72547856
38.7370821,-9.13979137,0.211062318,-1.74788656
38.7370812,-9.1397911,0.312000109,-1.81589164
38.7370806,-9.13979138,-0.0807976028,-1.5437556
38.7370798,-9.13979123,0.142685612,-1.71356043
38.7370789,-9.13979097,-0.0346576102,-1.63874788
38.737078,-9.13979078,0.114226262,-1.94088508
38.7370772,-9.13979065,0.187801068,-1.83693575
38.7370765,-9.13979063,0.0285449144,-1.69258245
38.7370756,-9.1397895,0.112314225,-1.64093752
38.7370748,-9.13978951,0.000467832515,-1.64235208
38.737074,-9.13978955,-0.0684914291,-1.67281603
38.7370733,-9.13978944,0.124565115,-1.72230203
38.7370729,-9.1397894,-0.00255770019,-1.69471596
38.737072,-9.13978936,0.0822063613,-1.82848896
38.7370712,-9.1397893,0.0569697977,-1.8080274
38.7370706,-9.13978942,-0.132954298,-1.63094337
38.7370705,-9.13978948,-0.0846259426,-1.71201394
38.7370698,-9.13978951,-0.102422102,-1.68369304
38.7370689,-9.13978936,0.126114736,-1.91551221
38.7370683,-9.13978951,-0.0231726949,-1.53758724
38.7370678,-9.13978919,0.19785689,-1.67546842
38.7370669,-9.1397893,0.0752946942,-1.6789745
38.7370661,-9.13978924,0.11550889,-1.79253335
38.7370653,-9.13978912,0.168785976,-1.80517028
38.7370646,-9.13978904,0.125709821,-1.6732114
38.7370638,-9.13978885,0.355967718,-1.72551367
38.7370631,-9.13978886,-0.0439709586,-1.64022486
38.7370622,-9.1397889,0.0109837514,-1.82309589
38.7370617,-9.13978987,0.0569735911,-1.79374663
38.737061,-9.13978972,0.100698335,-1.71549008
38.7370602,-9.13978956,0.241295302,-1.7071755
38.7370594,-9.13978983,-0.194278313,-1.59291549
38.7370583,-9.13978912,0.115684641,-1.63464342
38.7370574,-9.13978896,0.330966644,-1.82341027
38.7370568,-9.13978906,-0.0232996908,-1.56100715
38.7370559,-9.1397889,0.217734226,-1.82635534
38.737055,-9.13978829,0.0758720884,-1.59834495
38.7370541,-9.13978832,0.0466289758,-1.79957171
38.7370534,-9.13978816,0.21616224,-1.80153896
38.7370526,-9.13978831,-0.0754330986,-1.77515489
38.7370516,-9.13978773,0.0869214994,-1.72063657
38.737051,-9.13978781,-0.0514046412,-1.6471219
38.7370501,-9.13978781,0.0134224005,-1.78578629
38.7370493,-9.13978774,0.0201679312,-1.76216129
38.7370493,-9.1397888,0.0451096994,-1.65779491
38.7370485,-9.13978872,0.0770171997,-1.71641586
38.7370476,-9.13978871,-0.0369520427,-1.7893655
38.7370469,-9.13978877,-0.00589421126,-1.70069711
38.7370461,-9.13978809,0.166897358,-1.69565618
38.7370453,-9.1397882,-0.0536984409,-1.71736969
38.7370445,-9.1397881,0.100736531,-1.69975847
38.7370438,-9.13978821,-0.111883526,-1.72808215
38.7370428,-9.13978748,0.0217432723,-1.8015971
38.7370421,-9.13978737,0.021138256,-1.76235556
38.7370413,-9.13978735,0.0917501867,-1.71940673
38.7370406,-9.13978732,0.127344036,-1.64769471
38.73704,-9.13978747,0.289747969,-1.7607262
38.7370393,-9.13978761,0.0338045761,-1.6280782
38.7370386,-9.13978754,0.0565552505,-1.63026528
38.7370377,-9.13978756,0.0331878284,-1.74601773
38.7370368,-9.13978708,0.141057629,-1.74224752
38.737036,-9.13978703,0.106664207,-1.61636092
38.7370352,-9.13978708,0.0229489289,-1.73320052
38.7370345,-9.139787,0.0874374316,-1.64741108
38.7370336,-9.13978697,0.237670888,-1.97232225
38.7370329,-9.13978692,0.0412117481,-1.70976598
38.7370321,-9.13978706,-0.222382162,-1.62890861
38.7370315,-9.13978724,-0.267889687,-1.52127468
38.7370308,-9.13978768,0.126253763,-1.69339747
38.73703,-9.13978764,0.0968649639,-1.77609199
38.7370292,-9.13978753,0.251543594,-1.78240496
38.7369921,-9.13969589,-0.00553732994,-1.62030786
38.7369974,-9.13971139,-0.0519077915,-1.70793342
38.7370305,-9.13979695,0.137151088,-1.67428029
38.7370297,-9.13979694,0.0948060723,-1.76419978
38.737029,-9.13979694,-0.185216678,-1.6869646
38.7370324,-9.13979606,0.0698539132,-1.71763277
38.7370317,-9.13979606,0.0357707726,-1.66674646
38.7370309,-9.13979598,0.101233772,-1.75583268
38.7370297,-9.13979567,0.141833632,-1.80847531
38.7370249,-9.13979264,0.0195543432,-1.82353987
38.7370241,-9.13979218,0.106081119,-1.75569144
38.7370235,-9.13979214,0.125661656,-1.55079878
38.7370227,-9.13979208,0.114371154,-1.72897727
38.7370081,-9.13978301,0.103787297,-1.74097824
38.7370074,-9.13978293,0.147788659,-1.60871622
38.7370066,-9.139783,0.0775339076,-1.80766584
38.7370058,-9.13978299,0.0553789656,-1.78489626
38.7370037,-9.13977979,0.0787466784,-1.65434962
38.7370029,-9.13977972,0.171624358,-1.81715829
38.7370023,-9.13977971,0.122124732,-1.61594501
38.7370014,-9.13977968,0.0866940425,-1.80538722
38.737007,-9.13978057,0.140289091,-1.77527041
38.7370063,-9.13978052,0.130064817,-1.77182452
38.7370056,-9.13978051,0.066563874,-1.66132055
38.7370049,-9.13978054,0.0455347483,-1.69981044
38.7370005,-9.13977736,0.144191585,-1.84005235
38.7369997,-9.13977728,0.156008577,-1.8334246
38.7369986,-9.13977706,0.124335988,-1.77225253
38.7369978,-9.13977701,0.0615036903,-1.76540169
38.737004,-9.13978067,0.218712669,-1.71069649
38.7370032,-9.13978057,0.142515526,-1.70564184
38.7370025,-9.13978055,0.133564641,-1.64371416
38.7370016,-9.13978051,0.0927200009,-1.81229952
38.7370076,-9.13978323,0.0419542762,-1.77681843
38.7370068,-9.13978313,0.123234403,-1.6766979
38.737006,-9.13978304,0.18689152,-1.8449726
38.7370053,-9.13978292,0.191761392,-1.71401434
38.7370026,-9.13978181,0.10198403,-1.69206271
38.7370018,-9.13978171,0.139828964,-1.72359128
38.7370009,-9.13978167,0.0725993309,-1.80451751
38.737001,-9.13978128,0.160639431,-1.6687897
38.7370002,-9.13978047,0.0912621432,-1.61578739
38.7369994,-9.13978032,0.227002734,-1.64286201
38.7369986,-9.13978015,0.281492988,-1.7192535
38.7369972,-9.13978027,0.194415508,-1.83214479
38.7369985,-9.13978167,0.026239572,-1.75076139
38.7369976,-9.13978155,0.0817135884,-1.67866095
38.7369968,-9.13978142,0.185676788,-1.78562795
38.7369961,-9.13978124,0.234181219,-1.80045339
38.7369923,-9.13977676,0.23197533,-1.7138693
38.7369915,-9.13977676,0.0553966707,-1.72795061
38.7369907,-9.13977676,0.0128589475,-1.77253905
38.7369895,-9.13977684,0.101431793,-1.58992749
38.7369853,-9.13977376,0.298123331,-1.68767534
38.7369845,-9.13977361,0.299733456,-1.70565411
38.7369843,-9.13977337,0.166708274,-1.79864272
38.7369849,-9.13977285,0.132411438,-1.84389959
38.7369809,-9.13977044,0.161394019,-1.54180897
38.7369802,-9.13977018,0.398698387,-1.5640026
38.7369794,-9.13976999,0.321351744,-1.75923763
38.7369753,-9.13977418,0.202973591,-1.81525128
38.7369742,-9.13976984,0.285205363,-1.84621036
38.7369735,-9.13976974,0.258001479,-1.74275138
38.7369688,-9.13977485,0.227217772,-1.67112651
38.7369668,-9.13977495,0.327241184,-1.6820248
38.7369675,-9.13977977,0.397937151,-1.66098819
38.7369668,-9.13977961,0.308474991,-1.72464045
38.736966,-9.13977945,0.1780163,-1.89547391
38.7369636,-9.1397795,0.352990761,-1.73324016
38.7369648,-9.13978138,0.403616724,-1.60302499
38.736964,-9.13978122,0.238188545,-1.74437422
38.7369635,-9.13978073,0.185831309,-1.74686391
38.7369639,-9.13978026,0.341500378,-1.66820793
38.7369659,-9.13977848,0.400464971,-1.72037502
38.7369651,-9.13977831,0.366298534,-1.766578
38.7369613,-9.13978215,0.335294704,-1.9360497
38.7369544,-9.13979113,0.295500589,-1.866654
38.7369641,-9.13977755,0.358768344,-1.74964454
38.7369635,-9.13977728,0.468766706,-1.52668728
38.7369628,-9.13977718,0.263683764,-1.59298556
38.7369624,-9.13977679,0.235362507,-1.73354092
38.73696,-9.13977766,0.348948863,-1.62596677
38.7369592,-9.13977735,0.449491234,-1.6807257
38.7369585,-9.13977725,0.323772823,-1.82208131
38.7369574,-9.13977696,0.435897765,-1.93445486
38.736959,-9.1397787,0.508597373,-1.61388227
38.7369587,-9.13977776,0.267648488,-1.83903433
38.7369579,-9.13977753,0.385878206,-1.73310657
38.7369569,-9.13977737,0.504934233,-1.64226229
38.7369559,-9.1397772,0.365548106,-1.69149978
38.7369551,-9.13977705,0.33751376,-1.68494188
38.7369544,-9.1397768,0.41414057,-1.62654009
38.7369544,-9.13977623,0.472024328,-1.677322
38.7369553,-9.13977865,0.450283651,-1.57554404
38.7369545,-9.13977851,0.344581713,-1.7935165
38.7369537,-9.13977841,0.257838696,-1.80734892
38.7369531,-9.13977806,0.418757756,-1.66907783
38.7369533,-9.13977611,0.553741123,-1.60957541
38.7369523,-9.13977606,0.222371761,-2.00480522
38.7369515,-9.13977582,0.347753278,-1.83298438
38.7369519,-9.13977496,0.646034348,-1.6439172
38.736949,-9.13977389,0.564862619,-1.70441985
38.736948,-9.13977378,0.409790032,-1.92855473
38.7369474,-9.13977349,0.503092813,-1.56356926
38.7369472,-9.13977283,0.511375049,-1.53480984
38.7369481,-9.13977177,0.382730155,-1.60911668
38.7369472,-9.13977161,0.282343401,-1.86298797
38.7369464,-9.13977142,0.321968748,-1.79016341
38.7369461,-9.13977103,0.385948986,-1.63219051
38.7369427,-9.13977097,0.378615278,-1.67846188
38.7369419,-9.13977079,0.333746583,-1.76893119
38.7369412,-9.13977047,0.545419744,-1.65128365
38.7369402,-9.13977019,0.622982598,-1.56224193
38.7369388,-9.13977142,0.504798793,-1.6333467
38.736938,-9.13977125,0.367967248,-1.70367259
38.7369372,-9.13977099,0.417979231,-1.69296663
38.7369367,-9.13977061,0.465767604,-1.69939108
38.7369372,-9.13977084,0.417274121,-1.65249543
38.7369364,-9.13977067,0.33645384,-1.72394106
38.7369357,-9.1397704,0.414220698,-1.64616211
38.736934,-9.13977049,0.439813056,-1.58740884
38.7369335,-9.13976947,0.302624507,-1.71287058
38.7369327,-9.13976929,0.296056595,-1.77324703
38.736932,-9.1397691,0.305289063,-1.68816905
38.7369308,-9.13976909,0.284403051,-1.68936847
38.7369302,-9.13976907,0.314394093,-1.72093775
38.7369293,-9.13976888,0.34073708,-1.73892111
38.7369286,-9.1397686,0.427773388,-1.66637444
38.7369273,-9.13976856,0.444281731,-1.70314682
38.7369271,-9.13976795,0.383533848,-1.7667331
38.7369265,-9.13976762,0.527005052,-1.55492686
38.7369257,-9.13976729,0.577991963,-1.59608035
38.7369242,-9.13976737,0.36851992,-1.76293784
38.7369236,-9.13976748,0.355966932,-1.66766648
38.7369229,-9.13976717,0.468432703,-1.55846121
38.7369221,-9.13976702,0.310157126,-1.73956813
