lat,long,vx,vy,vz
38.7379779,-9.13866686,0.0101321918,0.0975579818,-0.0705126062
38.7379716,-9.1386685,0.0127557196,0.0226230005,0.0899801042
38.7378695,-9.13869488,0.0068505218,0.0745972181,7.14994109e-05
38.7378585,-9.13870136,-0.0374460946,0.0310857787,-0.10238696
38.7378745,-9.13869189,0.0668588021,0.0938038498,0.0290670634
38.7378744,-9.13869193,0.0279023333,0.0415745542,-0.0103419928
38.7378744,-9.13869194,-0.0188225094,0.0133502627,-0.0618751993
38.7378744,-9.13869197,0.00818030258,-0.0444185456,0.0955533794
38.7378555,-9.13870304,-0.0108729366,-0.0840416639,-0.101057504
38.7378554,-9.13870311,-0.00342944118,-0.00355914768,0.00309959777
38.7378554,-9.13870308,0.0329001717,0.0752479488,-0.112885934
38.7378553,-9.13870319,0.0277661505,0.011579074,0.11528986
38.7378509,-9.13870578,-0.0211299423,-0.0551566005,-0.032566438
38.737851,-9.13870579,-0.0247216354,-0.0880735256,-0.0175283421
38.7378509,-9.13870583,-0.0136211035,-0.0557228244,-0.022715013
38.7378509,-9.13870582,0.03010927,-0.0497067799,-0.0026276584
38.7378505,-9.13870612,0.034587567,0.0678750138,0.0968660338
38.7378505,-9.13870612,0.0132723384,0.0798760892,-0.0479226879
38.7378504,-9.13870611,0.0608341297,0.0243575175,0.036341207
38.7378493,-9.13870676,-0.0107093759,-0.00104938497,-0.0906596763
38.7378445,-9.13870965,0.00311418476,0.101407705,0.00891493983
38.7378446,-9.13870966,-0.0195912247,-0.0222852125,0.0273160703
38.7378447,-9.13870962,0.0216429713,0.0942545558,0.0524937333
38.7378447,-9.13870964,0.00186608525,0.0274501901,-0.0805156548
38.737846,-9.13870884,0.0376557221,0.03325865,-0.122447421
38.7378459,-9.13870889,0.000610522027,0.0566440788,-0.0729401439
38.7378459,-9.1387089,-0.000397005901,-0.0394761535,-0.00372570661
38.7378459,-9.13870887,-0.0426177779,-0.0250887804,0.0495931691
38.737849,-9.13870705,-0.0259284262,-0.0432017745,-0.020348262
38.7378491,-9.13870705,0.00968469317,-0.0244978985,-0.0125845506
38.7378491,-9.13870706,-0.0151042227,0.00510387883,-0.0225036996
38.7378492,-9.138707,0.0512039144,0.0466943391,-0.0426140914
38.7378579,-9.13870182,0.0351250352,0.0429570735,0.157774171
38.7378569,-9.13870243,-0.0225145691,-0.0205752703,-0.140441779
38.7378569,-9.13870247,-0.00168695979,0.0455193488,0.0457728376
38.7378569,-9.13870243,0.0408489543,0.118656935,-0.0179490871
38.7378556,-9.13870325,0.0195058469,0.0356846126,0.0223237516
38.7378555,-9.13870328,0.0149270357,0.0520859428,-0.0598169576
38.7378558,-9.13870306,0.00637751701,-0.00542796094,0.0124811314
38.7378558,-9.13870308,-0.0069755478,-0.0305142726,-0.00807883514
38.7378572,-9.13870228,-0.0098309046,0.0150499072,-0.0183873477
38.7378572,-9.13870229,-0.0165770855,0.00716510684,0.00192918476
38.7378572,-9.1387023,-0.0351805612,-0.0317616704,-0.02349499
38.7378569,-9.13870246,-0.00240860548,0.0218069286,0.0662626506
38.7378624,-9.13869929,0.023346944,0.0996677963,-0.091595102
38.7378623,-9.13869931,-0.0189677145,-0.0485637341,0.0591577837
38.7378623,-9.13869932,-0.034717654,-0.110697527,0.0314922158
38.7378624,-9.13869918,-0.0137841555,-0.0623498991,-0.0190534939
38.7378584,-9.13870157,3.01391313e-05,0.00645100868,0.162216128
38.7378584,-9.13870158,-0.00195342222,0.052181271,-0.0102662274
38.7378584,-9.13870157,0.0403798868,0.129539811,0.00196369302
38.7378584,-9.13870153,-0.0411287542,-0.0517978399,-0.068930126
38.7378559,-9.13870299,0.00694899598,0.0282900578,0.129189401
38.7378559,-9.13870301,0.00576664514,-0.106910426,0.00837238765
38.7378559,-9.13870302,-0.00605372151,-0.0896231716,-0.0224199775
38.7378558,-9.13870305,-0.0531273742,-0.118479846,0.0258541703
38.737855,-9.13870358,0.0521764977,0.136978576,-0.0718852607
38.7378556,-9.13870325,0.0906327816,0.0747140618,0.0343695101
38.7378558,-9.13870315,-0.039233374,-0.00736726719,0.028260654
38.7378558,-9.13870312,-0.013320019,-0.083539444,-0.0392660015
38.7378586,-9.13870151,0.0218794836,0.0755203689,0.0154209044
38.7378585,-9.13870156,0.00180484419,-0.0372854433,0.00113854809
38.7378579,-9.13870196,-0.0153545749,-0.00923432907,0.0429224252
38.737858,-9.13870186,0.0287118564,0.0445349346,0.0163539912
38.7378651,-9.13869768,-0.0158273813,-0.0152892796,-0.0150540928
38.7378651,-9.1386977,-0.0137886512,-0.0101648244,0.0735343928
38.7378651,-9.13869769,-0.0238373074,-0.10345706,0.0762197646
38.7378649,-9.13869788,-0.047406493,-0.120383183,-0.0159811683
38.7378606,-9.13870046,0.0208192902,0.0261159863,-0.0219869728
38.7378605,-9.1387005,-0.00438610173,-0.0334526672,-0.00130150238
38.7378606,-9.1387005,0.00875471532,0.0321685389,0.0550471604
38.7378607,-9.13870042,-0.00203131842,0.0517833356,0.0203327724
38.7378546,-9.13870397,-0.0354001621,-0.0474081193,-0.0453767309
38.7378546,-9.13870398,0.014164244,0.0260642892,0.0515575026
38.7378546,-9.13870397,0.0503380641,0.00479220727,0.103802507
38.7378547,-9.13870397,-0.0246124716,-0.0567618596,-0.0793711013
38.7378521,-9.13870546,0.0426837591,0.0225939588,0.0294820854
38.737852,-9.13870551,-0.00790330761,-0.0313963999,-0.0179263856
38.7378521,-9.13870546,0.0415850807,0.102988947,-0.00340803688
38.7378521,-9.13870546,-0.0365120609,0.00431207917,-0.0274124364
38.7378589,-9.13870147,0.034363339,0.119193682,0.0116720459
38.7378589,-9.13870148,0.0202399235,-0.016333154,-0.024053811
38.737859,-9.13870147,-0.0365697018,-0.0441730139,-0.118197108
38.7378591,-9.13870139,-0.00615465035,-0.020431211,0.0513965614
38.7378593,-9.13870125,-0.0695447181,-0.141659976,0.0436631491
38.7378594,-9.13870127,-0.0245927485,0.0104239112,0.0722363553
38.7378596,-9.13870109,0.0338209341,0.0820253343,-0.11984153
38.7378597,-9.13870106,0.0864540903,0.202728456,0.0507398455
38.7378559,-9.13870334,-0.0648561742,-0.0770630389,0.075225731
38.7378558,-9.13870334,-0.0004101205,-0.0141156738,-0.0485870876
38.7378558,-9.13870328,0.0576755177,0.102326988,-0.18695444
38.7378699,-9.13869503,-0.0166517223,-0.0440200829,-0.0407520021
38.7378699,-9.13869503,-0.000955053721,-0.0550362144,0.0170988078
38.7378662,-9.13869724,-0.000576062911,0.0313947489,0.0426764067
38.7378661,-9.13869722,-0.00990417396,-0.094078671,0.103464475
38.737866,-9.1386974,-0.00268389071,0.00763557142,0.0692929674
38.7378579,-9.13870215,-0.0286462939,-0.101071054,-0.0741038906
38.7378579,-9.13870214,0.0308084262,0.0467294567,-0.0548395847
38.7378579,-9.13870213,-0.00043652112,0.0119332336,-0.0105781422
38.737858,-9.13870214,-0.0346862027,-0.0134078584,-0.0723669373
38.7378615,-9.13870003,0.0275970502,0.0631154836,0.0208896401
38.7378615,-9.13870009,0.0240452485,0.0650465102,0.06356819
38.7378615,-9.13870009,-0.0258277898,0.102869002,-0.013411916
38.7378616,-9.13870005,0.0368624443,0.100146286,-0.0512797184
38.7378587,-9.13870175,-0.00527402758,-0.0469604399,-0.0293212248
38.7378585,-9.13870182,-0.000334829162,-0.0581179397,0.030965876
38.7378585,-9.13870179,0.0173568707,0.00662784647,0.0398409515
38.7378583,-9.13870198,-0.0548762714,-0.104284139,0.0424722813
38.7378601,-9.13870093,0.00164888984,0.00302252349,0.0815079497
38.7378601,-9.13870092,0.0190231542,0.0439938358,-0.0265119815
38.7378603,-9.13870081,0.0348527595,0.0573677199,0.0276425794
38.7378602,-9.13870086,-0.021857992,0.0120123561,-0.0596457321
38.7378675,-9.13869658,-0.0108169016,0.000209643528,-0.108371499
38.7378675,-9.13869664,-0.0383894629,-0.132652479,0.0541182983
38.7378676,-9.13869659,0.0401904354,0.0707624953,-0.013422228
38.7378677,-9.13869659,0.0101932723,0.057752697,0.0711061615
38.7378761,-9.13869158,0.0152267925,-0.00786763912,0.10795803
38.7378762,-9.13869157,0.00806027027,0.0302394962,-0.0289335056
38.7378762,-9.13869159,0.0150520382,0.0615888391,-0.0413658512
38.7378761,-9.13869166,0.0020345476,0.0236294454,-0.0687879639
38.737878,-9.13869054,0.0116443463,0.0110255237,0.062843335
38.737878,-9.13869052,0.0709466694,0.0714507765,-0.00691254032
38.737878,-9.13869056,-0.0656768723,-0.176595996,-0.0274314646
38.7378779,-9.13869066,-0.0608619553,-0.059650355,0.0306269202
38.7378713,-9.13869458,0.0168390126,0.0317725903,-0.00339202218
38.7378712,-9.13869456,0.0177809984,0.0710720115,-0.0643490382
38.7378711,-9.13869463,-0.0518583224,-0.0400743316,0.0273647653
38.7378711,-9.13869456,0.0406589222,0.0118108605,0.0167388574
38.7378624,-9.13869971,-0.0104242448,0.00405852089,0.0218621659
38.7378627,-9.13869959,-0.0388235871,-0.0320638693,-0.0276735049
38.7378628,-9.13869954,-0.0174897467,-0.00908265056,-0.00807325981
38.7378627,-9.13869959,-0.00747646014,-0.0759397233,0.00762320463
38.7378657,-9.13869779,0.0114155268,-0.0118523079,0.0623362068
38.7378658,-9.13869779,0.00269408093,0.0153327828,-0.10905889
38.7378657,-9.13869778,0.0124382355,0.0217885836,-0.0275693291
38.7378659,-9.13869766,0.0120356348,0.0290270196,-0.0192007086
38.7378665,-9.13869725,0.00294249235,-0.00588074757,0.0396358505
38.7378665,-9.13869726,0.00736827989,0.0332071864,-0.0658912182
38.7378665,-9.13869728,-0.0224209683,-0.0518520417,-0.0589761267
38.7378664,-9.13869735,-0.0650849651,-0.124414831,-0.00193940853
38.7378657,-9.13869773,-0.00547439728,0.00916658468,-0.0963412572
38.7378659,-9.13869771,0.00611711639,0.127299713,-0.103903266
38.7378659,-9.1386977,0.0493688611,0.162001498,0.0856311497
38.7378659,-9.13869759,0.0219096358,-0.00207357782,0.0812920207
38.7378707,-9.13869478,0.00751910239,-0.0591503375,0.12000865
38.7378707,-9.13869478,-0.00932750037,-0.0394634932,-0.00360339562
38.7378707,-9.1386948,-0.00288928836,-0.0205111451,0.0169051727
38.7378708,-9.13869464,0.0604206413,0.0447686897,-0.0669084729
38.7378713,-9.13869439,-0.0162444704,0.000891797029,0.0321339498
38.7378712,-9.13869442,-0.0257112716,0.0148736597,-0.138480588
38.7378713,-9.13869436,0.0507803234,0.125583483,0.0724882629
38.7378713,-9.13869439,-0.0107895311,0.0437097015,-0.000870429121
38.7378794,-9.13868965,-0.0358136378,-0.072843453,0.122883781
38.7378792,-9.13868978,0.00526292168,-0.0163259779,0.0751634965
38.7378792,-9.13868977,0.0252185938,0.0778806059,-0.0892498042
38.7378791,-9.13868984,-0.00715600056,-0.0948474476,-0.0208730263
38.7378753,-9.13869208,0.0516136565,0.141471456,-0.0022809108
38.7378753,-9.13869209,0.0165619415,0.00173803645,0.0388396438
38.7378753,-9.13869209,0.0289301342,0.0263846407,-0.0861072331
38.7378753,-9.13869209,-0.0236171915,0.0139834775,-0.02856551
38.7378687,-9.13869598,-0.0276599477,-0.0703237687,-0.0141107058
38.7378687,-9.13869596,0.00699737276,0.0257118454,0.00534249621
38.7378688,-9.13869596,-0.00513783605,-0.0354957988,0.051113722
38.7378687,-9.13869598,-0.0860602405,-0.132907801,-0.0158774547
38.7378673,-9.1386968,0.0259838843,-0.0264175117,0.0318362103
38.7378674,-9.13869682,0.00621295965,0.00537419168,0.0595066276
38.7378674,-9.13869682,0.00425517436,-0.0242954924,-0.0248151405
38.7378673,-9.13869686,-0.0329771145,-0.035523837,-0.0395371073
38.7378674,-9.13869677,0.0219771396,0.0815938126,0.0686679405
38.7378674,-9.13869678,-0.0192911823,-0.100715998,0.00307345285
38.7378675,-9.13869673,0.0312611367,0.0891176011,-0.08139994
38.7378675,-9.13869683,0.00620694356,-0.0038783172,-0.025878816
38.7378722,-9.13869405,0.0341176751,0.0215613771,-0.0150145514
38.7378722,-9.13869405,0.0381809158,0.123387282,0.160910224
38.7378722,-9.13869405,-0.014213137,-0.0104541182,0.0568843374
38.7378724,-9.13869392,-0.00689576563,-0.0215957021,-0.00789558038
38.7378725,-9.13869383,0.0347851951,0.0900965731,-0.0825840839
38.7378724,-9.13869393,-0.033311731,-0.0658925016,0.014471057
38.7378724,-9.13869391,-0.0265964112,-0.0707281479,0.0364168039
38.7378725,-9.13869384,-0.00259925877,0.0257391494,-0.0457083918
38.7378721,-9.13869408,0.00550465941,-0.00653714921,0.0534018734
38.7378721,-9.13869408,-0.00142096979,0.00139471625,-0.0870793923
38.7378721,-9.13869405,-0.0129033394,-0.0113299922,-0.0144946184
38.7378723,-9.13869389,-0.00944745582,0.0447065601,0.0371107746
38.7378716,-9.13869431,-0.00494959968,-0.0551786542,-0.0584584254
38.7378717,-9.13869431,0.0242864995,0.00600473757,0.0413076709
38.7378716,-9.13869431,-0.0206671113,-0.149200602,-0.0651148412
38.7378717,-9.13869428,0.0179739317,0.0325254686,0.00343616904
38.7378711,-9.13869463,0.0144329622,0.0210114788,-0.00697292048
38.7378711,-9.13869467,-0.040761484,-0.0516753527,0.0904589674
38.737871,-9.13869466,0.0200932733,0.0117935435,-0.0665540571
38.7378712,-9.13869462,0.0155585093,0.0817837772,-0.0449069889
38.737872,-9.1386941,0.0244574695,0.0381286824,0.0364322717
38.7378719,-9.13869415,-3.37361222e-05,-0.0340102495,0.068369489
38.737872,-9.13869409,0.0334719192,0.00403687131,-0.168232934
38.737872,-9.1386941,0.0548059125,0.09249643,0.0487973753
38.7378704,-9.13869505,-0.0500460056,-0.112927327,-0.0699658003
38.7378704,-9.13869507,0.0450717189,-0.0283122866,-0.0379080173
38.7378703,-9.13869507,-0.0355162358,-0.158454286,0.0392996074
38.7378704,-9.13869504,0.015446902,0.133876868,0.0723805345
38.7378696,-9.13869556,-0.00259504197,0.0621006043,-0.000276887015
38.7378695,-9.13869562,-0.00963913155,-0.00291098093,-0.0518016281
38.7378694,-9.13869563,0.00865335578,-0.00678482173,-0.0161257586
38.7378695,-9.13869561,0.0108364066,0.0210072996,-0.0308102687
38.7378683,-9.13869631,-0.00111048405,-0.0168219434,0.0206011696
38.7378683,-9.13869633,-0.00943714048,0.0404663451,-0.0764040738
38.7378684,-9.13869628,0.0508197277,0.0457323372,0.153279353
38.7378682,-9.13869642,0.0263950488,0.0436616974,0.0113132913
38.7378673,-9.13869703,-0.0605858974,-0.00965098899,-0.0344681473
38.7378673,-9.13869707,-0.0495206919,0.00113676347,0.0894380721
38.7378672,-9.13869704,0.0219319152,-0.012100545,-0.0488515984
38.7378671,-9.13869718,-0.0213389139,-0.101546566,0.00903879308
38.7378665,-9.13869752,0.062249944,0.0193007764,-0.0049536667
38.7378665,-9.13869756,-0.00170888677,0.00607183871,-0.0319154045
38.7378665,-9.13869755,0.000824100738,0.0396785182,-0.043661491
38.7378664,-9.13869758,0.0130437274,0.0662416216,-0.0278173596
38.7378632,-9.13869949,-0.000125966095,-0.0451213048,0.132288483
38.7378633,-9.13869949,0.0158192603,0.0400380475,-0.0279703087
38.7378632,-9.13869949,0.0203748386,0.0780434321,0.0624111278
38.7378634,-9.13869946,0.032265827,0.0490423051,0.027650658
38.7378625,-9.13869993,-0.0229019352,-0.161155885,-0.0164045483
38.7378626,-9.1386999,-0.00698544601,0.0307056468,0.0309374839
38.7378626,-9.1386999,-0.00412593637,0.0481671095,-0.0680952355
38.7378628,-9.13869979,0.0369122677,0.130681516,-0.0237930707
38.7378617,-9.1387004,-0.000747005547,-0.0347442915,-0.0113262152
38.7378617,-9.13870044,-0.00283552646,0.00839880142,0.00981999818
38.7378617,-9.13870044,0.00254840629,0.0871099078,-0.0630618999
38.7378616,-9.13870051,0.0186723751,0.0230795204,-0.00112885275
38.7378623,-9.13870012,0.0105163909,0.0019693735,-0.00810587174
38.7378623,-9.13870017,-0.00623102841,-0.0544606482,0.0413468223
38.7378623,-9.13870012,0.0104683328,0.0168007126,0.0245125291
38.7378623,-9.13870014,-0.021554727,-0.0270937307,0.0195959974
38.7378628,-9.13869988,0.00685814611,-0.0268380319,-0.0265471927
38.7378628,-9.13869986,0.0298689088,0.0169575628,-0.0240497399
38.7378628,-9.13869987,0.0246431763,0.0459421533,-0.0178564153
38.7378627,-9.13869993,-0.0542495556,-0.106835273,0.0882794642
38.7378647,-9.13869879,0.0288084537,0.0544748943,-0.0578887046
38.7378646,-9.13869884,-0.0307585667,-0.0704939324,0.0602911646
38.7378646,-9.13869883,-0.0170218934,-0.00987765953,-0.0579996013
38.7378646,-9.13869885,0.0114475398,-0.0277236509,0.0577025471
38.7378667,-9.13869764,0.0770536383,0.0863593851,0.0639202116
38.7378667,-9.13869768,-0.028489654,-0.0258105116,-0.0798286132
38.7378667,-9.13869771,-0.0177199777,-0.00672968403,0.0492811868
38.7378667,-9.13869771,-0.000488200389,0.0740948208,-0.0361615574
38.7378636,-9.13869952,-0.000700503405,0.0135746974,0.0383139551
38.7378637,-9.13869953,-0.0486754232,-0.054594184,-0.133040328
38.7378637,-9.13869949,0.0388905151,0.0547205096,0.0162654476
38.7378639,-9.13869933,0.0370758923,0.0272030104,0.0805811838
38.7378657,-9.13869827,0.0381782369,0.0283128785,0.0325186192
38.7378656,-9.13869829,-0.0182421431,-0.0145252832,-0.106811991
38.7378657,-9.13869829,-0.0148183876,0.00823326991,0.15745281
38.7378656,-9.13869833,-0.0201719797,-0.0602978635,0.0298695318
38.7378629,-9.13869992,0.0368324272,0.110012432,0.0439466437
38.737863,-9.13869995,-0.0278701892,-0.0746265616,0.0158546638
38.737863,-9.13869993,-0.0257448133,-0.064832706,0.0139076598
38.7378633,-9.13869973,0.0665331939,0.132658131,-0.0114426204
38.7378623,-9.13870027,0.0271205902,0.0686042803,-0.0822945955
38.7378624,-9.13870031,0.0279451938,0.057186069,0.0363965553
38.7378627,-9.13870014,-0.0185150159,-0.0353566814,-0.00410538186
38.7378627,-9.13870009,-0.00322975909,0.0031842161,0.0820690628
38.7378601,-9.13870164,0.0510056975,0.0525713825,-0.00818444127
38.7378601,-9.13870173,-0.0705712895,-0.126631571,-0.124010364
38.7378601,-9.13870172,-0.0261530222,-0.0270306754,0.103582869
38.7378601,-9.13870163,0.055178202,0.0617479878,0.0407666757
38.7378639,-9.13869946,-0.0502066355,-0.0990584012,-0.0463363746
38.7378639,-9.13869942,0.00488837263,-0.00551956456,-0.0443616275
38.7378637,-9.13869944,-0.0539251242,-0.16751231,0.108202125
38.7378638,-9.13869948,-0.016027531,0.0541588012,-0.0221773979
38.7378648,-9.13869888,0.00140426626,0.0153297733,-0.0421059623
38.7378648,-9.1386989,0.00325719812,0.0470433281,-0.081383656
38.7378648,-9.13869887,0.0448834133,0.0457876133,0.0282075637
38.7378647,-9.13869901,-0.0155044275,-0.0301265568,0.0364514667
38.7378658,-9.13869837,0.0277962487,0.0673290549,-0.10220052
38.7378658,-9.13869837,0.00208635653,-0.0152743956,0.00643128284
38.7378658,-9.13869835,0.00519991728,-0.043581114,-0.0783458102
38.7378658,-9.13869832,-0.00773421836,-0.0376778355,0.0122001704
38.7378671,-9.1386976,0.0100461348,-0.0254984299,0.0826665136
38.7378671,-9.13869759,0.0266048938,0.0513689339,0.0125459392
38.7378671,-9.1386976,-0.00691448776,0.00834917449,-0.0509633908
38.737867,-9.13869768,0.023285657,0.0505380847,-0.00119807373
38.7378642,-9.13869936,0.0105843546,0.0144006837,0.022421026
38.7378643,-9.13869935,0.0312038652,0.0270812448,0.0822929609
38.7378643,-9.13869939,-0.0147444929,-0.0154619111,-0.0217521166
38.7378643,-9.13869939,0.0243019574,0.0710908598,-0.132793816
38.7378646,-9.1386992,-0.0136769211,0.00202838272,-0.0371015158
38.7378647,-9.13869918,0.00902861356,0.0339246776,-0.0795478617
38.7378647,-9.13869924,-0.0423146349,-0.0544714213,-0.0243960171
38.7378647,-9.13869925,0.0166563022,0.0403001006,0.000676526903
38.7378662,-9.13869833,0.0514807319,0.0489830171,0.0844722205
38.7378662,-9.13869838,-0.00706202013,-0.0351416295,-0.00888527821
38.7378663,-9.13869836,0.0227356081,0.0146535232,-0.0309939167
38.7378663,-9.13869831,-0.039927362,-0.0541403813,-0.0396512724
38.7378672,-9.13869779,-0.000197956393,-0.035646204,-0.0357018406
38.7378673,-9.13869777,-0.0178411306,-0.0794715574,-0.0653948539
38.7378674,-9.13869776,0.0209479911,0.0360314632,-0.00865610105
38.7378674,-9.13869771,0.0407819501,0.00344270536,0.0539253883
38.7378675,-9.1386977,-0.016649685,-0.0170193731,0.0658178837
38.7378675,-9.13869772,0.0180578712,-0.00811836881,-0.0558416303
38.7378675,-9.13869775,-0.0112870193,-0.00641126554,0.00147629164
38.7378676,-9.13869772,0.0295178454,0.149647651,-0.000631810233
38.7378669,-9.13869813,0.00814495508,-0.00855939724,-0.0853306114
38.7378668,-9.13869814,-0.0139583126,-0.0757041226,0.00108210647
38.7378669,-9.13869815,0.00325279571,0.0286280629,0.0134176225
38.7378669,-9.13869816,-0.0176876766,-0.0746176284,0.00608912468
38.7378662,-9.13869855,-0.0213907237,-0.117805404,0.0413433849
38.7378664,-9.13869856,0.0099899149,0.0438053142,-0.0268181918
38.7378664,-9.13869852,0.0562779214,0.149084095,0.0580225821
38.7378664,-9.1386985,0.0243918873,0.0301079334,-0.0390140572
38.7378676,-9.13869781,0.0113417403,-0.0228633648,-0.0531448515
38.7378675,-9.13869788,-0.0343733448,-0.0454644151,0.034032699
